718,usual,proper,foster,2,convenient,inconv,problematic,priority,priority
4711,pretentious,proper,completed,more,convenient,inconv,slightly_prob,priority,priority
3086,usual,critical,incomplete,2,convenient,convenient,problematic,not_recom,not_recom
11389,great_pret,critical,complete,3,critical,inconv,slightly_prob,priority,spec_prior
2983,usual,critical,completed,more,convenient,inconv,slightly_prob,priority,spec_prior
1621,usual,less_proper,foster,3,convenient,convenient,nonprob,priority,priority
11486,great_pret,critical,completed,1,critical,convenient,nonprob,not_recom,not_recom
8716,great_pret,proper,complete,2,less_conv,convenient,slightly_prob,priority,priority
12785,great_pret,very_crit,foster,1,critical,convenient,slightly_prob,not_recom,not_recom
2295,usual,improper,incomplete,3,less_conv,inconv,nonprob,recommended,priority
4926,pretentious,proper,incomplete,more,convenient,inconv,slightly_prob,recommended,priority
12011,great_pret,critical,foster,3,less_conv,convenient,slightly_prob,not_recom,not_recom
9825,great_pret,less_proper,completed,2,critical,inconv,problematic,recommended,spec_prior
5907,pretentious,less_proper,foster,2,less_conv,convenient,slightly_prob,recommended,priority
4187,usual,very_crit,foster,2,less_conv,inconv,nonprob,not_recom,not_recom
9157,great_pret,proper,incomplete,2,less_conv,inconv,slightly_prob,priority,spec_prior
3158,usual,critical,incomplete,3,less_conv,convenient,problematic,not_recom,not_recom
3565,usual,very_crit,complete,3,convenient,convenient,nonprob,priority,spec_prior
9070,great_pret,proper,completed,more,critical,inconv,problematic,priority,spec_prior
72,usual,proper,complete,2,less_conv,convenient,nonprob,recommended,very_recom
10500,great_pret,improper,complete,3,less_conv,convenient,problematic,recommended,spec_prior
10056,great_pret,less_proper,incomplete,3,convenient,inconv,slightly_prob,recommended,priority
8155,pretentious,very_crit,completed,more,convenient,convenient,nonprob,priority,spec_prior
1714,usual,less_proper,foster,more,critical,convenient,slightly_prob,priority,priority
8192,pretentious,very_crit,completed,more,critical,convenient,nonprob,not_recom,not_recom
9570,great_pret,less_proper,complete,2,convenient,inconv,slightly_prob,recommended,priority
802,usual,proper,foster,3,critical,inconv,nonprob,priority,priority
8262,pretentious,very_crit,incomplete,2,convenient,convenient,nonprob,recommended,priority
7047,pretentious,critical,complete,3,less_conv,inconv,nonprob,recommended,spec_prior
12620,great_pret,very_crit,incomplete,2,critical,convenient,nonprob,not_recom,not_recom
1721,usual,less_proper,foster,more,critical,inconv,nonprob,not_recom,not_recom
5197,pretentious,less_proper,complete,1,convenient,inconv,slightly_prob,priority,priority
7760,pretentious,critical,foster,more,critical,convenient,nonprob,not_recom,not_recom
1993,usual,improper,completed,1,critical,inconv,slightly_prob,priority,priority
11589,great_pret,critical,completed,3,less_conv,inconv,problematic,recommended,spec_prior
9125,great_pret,proper,incomplete,1,critical,inconv,problematic,not_recom,not_recom
4423,pretentious,proper,complete,2,critical,inconv,slightly_prob,priority,priority
3319,usual,critical,foster,2,less_conv,convenient,problematic,priority,spec_prior
11424,great_pret,critical,complete,more,less_conv,inconv,slightly_prob,recommended,spec_prior
3605,usual,very_crit,complete,3,critical,convenient,slightly_prob,not_recom,not_recom
5531,pretentious,less_proper,completed,3,less_conv,convenient,slightly_prob,not_recom,not_recom
12676,great_pret,very_crit,incomplete,3,critical,convenient,slightly_prob,priority,spec_prior
11031,great_pret,improper,foster,1,convenient,inconv,problematic,recommended,spec_prior
10152,great_pret,less_proper,foster,1,convenient,convenient,nonprob,recommended,priority
2525,usual,improper,foster,3,critical,convenient,slightly_prob,not_recom,not_recom
10380,great_pret,improper,complete,1,convenient,inconv,slightly_prob,recommended,priority
1869,usual,improper,complete,3,less_conv,inconv,problematic,recommended,priority
12472,great_pret,very_crit,completed,3,critical,inconv,problematic,priority,spec_prior
11357,great_pret,critical,complete,3,convenient,inconv,problematic,not_recom,not_recom
1580,usual,less_proper,foster,2,convenient,inconv,slightly_prob,not_recom,not_recom
3845,usual,very_crit,completed,more,convenient,inconv,nonprob,not_recom,not_recom
9707,great_pret,less_proper,complete,more,critical,convenient,slightly_prob,not_recom,not_recom
5191,pretentious,less_proper,complete,1,convenient,convenient,problematic,priority,priority
2845,usual,critical,completed,1,critical,convenient,nonprob,priority,spec_prior
1914,usual,improper,complete,more,less_conv,convenient,problematic,recommended,priority
5510,pretentious,less_proper,completed,3,convenient,convenient,nonprob,not_recom,not_recom
9985,great_pret,less_proper,incomplete,1,critical,inconv,slightly_prob,priority,spec_prior
338,usual,proper,completed,3,convenient,inconv,slightly_prob,not_recom,not_recom
1718,usual,less_proper,foster,more,critical,convenient,problematic,not_recom,not_recom
4212,usual,very_crit,foster,3,convenient,convenient,nonprob,recommended,priority
6620,pretentious,improper,incomplete,3,less_conv,inconv,slightly_prob,not_recom,not_recom
5878,pretentious,less_proper,foster,1,critical,inconv,nonprob,priority,priority
12093,great_pret,critical,foster,more,critical,inconv,problematic,recommended,spec_prior
11971,great_pret,critical,foster,2,critical,convenient,nonprob,priority,spec_prior
34,usual,proper,complete,1,less_conv,inconv,problematic,priority,priority
11183,great_pret,improper,foster,more,convenient,convenient,slightly_prob,not_recom,not_recom
11626,great_pret,critical,completed,more,convenient,inconv,problematic,priority,spec_prior
49,usual,proper,complete,1,critical,inconv,slightly_prob,priority,priority
2810,usual,critical,completed,1,convenient,convenient,nonprob,not_recom,not_recom
11393,great_pret,critical,complete,3,critical,inconv,problematic,not_recom,not_recom
7072,pretentious,critical,complete,3,critical,inconv,problematic,priority,spec_prior
7885,pretentious,very_crit,complete,3,convenient,convenient,nonprob,priority,spec_prior
2358,usual,improper,incomplete,more,critical,convenient,nonprob,recommended,priority
6217,pretentious,improper,complete,more,convenient,convenient,problematic,priority,priority
10532,great_pret,improper,complete,more,convenient,convenient,nonprob,not_recom,not_recom
8622,pretentious,very_crit,foster,more,critical,convenient,nonprob,recommended,spec_prior
1517,usual,less_proper,foster,1,convenient,convenient,slightly_prob,not_recom,not_recom
4319,usual,very_crit,foster,more,critical,inconv,problematic,not_recom,not_recom
11387,great_pret,critical,complete,3,critical,inconv,nonprob,not_recom,not_recom
4604,pretentious,proper,completed,2,convenient,inconv,slightly_prob,not_recom,not_recom
10257,great_pret,less_proper,foster,2,critical,inconv,problematic,recommended,spec_prior
8177,pretentious,very_crit,completed,more,less_conv,convenient,slightly_prob,not_recom,not_recom
5812,pretentious,less_proper,incomplete,more,less_conv,inconv,problematic,priority,priority
4130,usual,very_crit,foster,1,less_conv,convenient,problematic,not_recom,not_recom
7145,pretentious,critical,completed,1,convenient,inconv,problematic,not_recom,not_recom
10489,great_pret,improper,complete,3,convenient,inconv,slightly_prob,priority,spec_prior
360,usual,proper,completed,3,critical,convenient,nonprob,recommended,priority
1111,usual,less_proper,completed,1,less_conv,inconv,slightly_prob,priority,priority
6839,pretentious,improper,foster,3,less_conv,inconv,problematic,not_recom,not_recom
8752,great_pret,proper,complete,3,convenient,convenient,slightly_prob,priority,priority
1587,usual,less_proper,foster,2,less_conv,convenient,slightly_prob,recommended,priority
3173,usual,critical,incomplete,3,critical,convenient,slightly_prob,not_recom,not_recom
10511,great_pret,improper,complete,3,less_conv,inconv,problematic,not_recom,not_recom
144,usual,proper,complete,3,critical,convenient,nonprob,recommended,priority
4268,usual,very_crit,foster,more,convenient,convenient,nonprob,not_recom,not_recom
2033,usual,improper,completed,2,less_conv,inconv,problematic,not_recom,not_recom
11726,great_pret,critical,incomplete,2,convenient,convenient,problematic,not_recom,not_recom
9725,great_pret,less_proper,completed,1,convenient,convenient,slightly_prob,not_recom,not_recom
30,usual,proper,complete,1,less_conv,inconv,slightly_prob,recommended,very_recom
395,usual,proper,completed,more,convenient,inconv,problematic,not_recom,not_recom
6792,pretentious,improper,foster,2,critical,convenient,problematic,recommended,spec_prior
1083,usual,less_proper,completed,1,convenient,convenient,slightly_prob,recommended,very_recom
4472,pretentious,proper,complete,3,critical,convenient,problematic,not_recom,not_recom
2176,usual,improper,incomplete,1,convenient,inconv,problematic,priority,priority
3281,usual,critical,foster,1,critical,convenient,slightly_prob,not_recom,not_recom
7227,pretentious,critical,completed,2,critical,inconv,nonprob,recommended,spec_prior
663,usual,proper,foster,1,convenient,inconv,problematic,recommended,priority
7141,pretentious,critical,completed,1,convenient,inconv,slightly_prob,priority,spec_prior
6931,pretentious,critical,complete,1,less_conv,convenient,nonprob,priority,spec_prior
1095,usual,less_proper,completed,1,convenient,inconv,problematic,recommended,priority
5856,pretentious,less_proper,foster,1,less_conv,convenient,problematic,recommended,priority
3930,usual,very_crit,incomplete,1,critical,convenient,problematic,recommended,spec_prior
657,usual,proper,foster,1,convenient,inconv,nonprob,recommended,priority
9839,great_pret,less_proper,completed,3,convenient,inconv,nonprob,not_recom,not_recom
7293,pretentious,critical,completed,more,convenient,convenient,slightly_prob,recommended,priority
3918,usual,very_crit,incomplete,1,less_conv,inconv,slightly_prob,recommended,priority
1955,usual,improper,completed,1,convenient,inconv,nonprob,not_recom,not_recom
208,usual,proper,complete,more,critical,inconv,nonprob,priority,priority
1516,usual,less_proper,foster,1,convenient,convenient,slightly_prob,priority,priority
3306,usual,critical,foster,2,convenient,inconv,slightly_prob,recommended,priority
11134,great_pret,improper,foster,3,convenient,inconv,nonprob,priority,spec_prior
1317,usual,less_proper,incomplete,1,less_conv,convenient,slightly_prob,recommended,very_recom
600,usual,proper,incomplete,more,convenient,convenient,problematic,recommended,priority
3550,usual,very_crit,complete,2,critical,convenient,slightly_prob,priority,spec_prior
7520,pretentious,critical,incomplete,more,convenient,inconv,slightly_prob,not_recom,not_recom
7913,pretentious,very_crit,complete,3,less_conv,inconv,nonprob,not_recom,not_recom
3628,usual,very_crit,complete,more,convenient,inconv,nonprob,priority,spec_prior
10233,great_pret,less_proper,foster,2,less_conv,inconv,nonprob,recommended,priority
11037,great_pret,improper,foster,1,less_conv,convenient,slightly_prob,recommended,spec_prior
6251,pretentious,improper,complete,more,critical,convenient,slightly_prob,not_recom,not_recom
4962,pretentious,proper,incomplete,more,critical,inconv,slightly_prob,recommended,priority
5015,pretentious,proper,foster,1,critical,inconv,nonprob,not_recom,not_recom
1511,usual,less_proper,incomplete,more,critical,inconv,problematic,not_recom,not_recom
10262,great_pret,less_proper,foster,3,convenient,convenient,nonprob,not_recom,not_recom
5036,pretentious,proper,foster,2,convenient,inconv,slightly_prob,not_recom,not_recom
2788,usual,critical,complete,more,less_conv,inconv,problematic,priority,spec_prior
685,usual,proper,foster,1,critical,convenient,nonprob,priority,priority
11947,great_pret,critical,foster,2,convenient,inconv,slightly_prob,priority,spec_prior
135,usual,proper,complete,3,less_conv,inconv,nonprob,recommended,priority
9168,great_pret,proper,incomplete,2,critical,convenient,problematic,recommended,spec_prior
7276,pretentious,critical,completed,3,critical,convenient,slightly_prob,priority,spec_prior
6600,pretentious,improper,incomplete,3,convenient,inconv,slightly_prob,recommended,priority
7495,pretentious,critical,incomplete,3,critical,convenient,problematic,priority,spec_prior
3474,usual,very_crit,complete,1,less_conv,convenient,nonprob,recommended,priority
12560,great_pret,very_crit,incomplete,1,less_conv,inconv,slightly_prob,not_recom,not_recom
3585,usual,very_crit,complete,3,less_conv,convenient,slightly_prob,recommended,spec_prior
6266,pretentious,improper,completed,1,convenient,convenient,nonprob,not_recom,not_recom
10036,great_pret,less_proper,incomplete,2,critical,inconv,nonprob,priority,spec_prior
7103,pretentious,critical,complete,more,less_conv,inconv,nonprob,not_recom,not_recom
9266,great_pret,proper,incomplete,more,less_conv,inconv,slightly_prob,not_recom,not_recom
9939,great_pret,less_proper,incomplete,1,convenient,convenient,slightly_prob,recommended,priority
5508,pretentious,less_proper,completed,3,convenient,convenient,nonprob,recommended,very_recom
11173,great_pret,improper,foster,3,critical,inconv,slightly_prob,priority,spec_prior
109,usual,proper,complete,3,convenient,convenient,nonprob,priority,priority
2490,usual,improper,foster,3,convenient,convenient,problematic,recommended,priority
9728,great_pret,less_proper,completed,1,convenient,convenient,problematic,not_recom,not_recom
2272,usual,improper,incomplete,3,convenient,convenient,slightly_prob,priority,priority
6175,pretentious,improper,complete,3,less_conv,convenient,nonprob,priority,spec_prior
12043,great_pret,critical,foster,more,convenient,convenient,nonprob,priority,spec_prior
4364,pretentious,proper,complete,1,critical,convenient,problematic,not_recom,not_recom
10993,great_pret,improper,incomplete,more,less_conv,inconv,slightly_prob,priority,spec_prior
276,usual,proper,completed,2,convenient,convenient,problematic,recommended,priority
1491,usual,less_proper,incomplete,more,less_conv,inconv,problematic,recommended,priority
12359,great_pret,very_crit,completed,1,critical,inconv,nonprob,not_recom,not_recom
8316,pretentious,very_crit,incomplete,3,convenient,convenient,nonprob,recommended,priority
9827,great_pret,less_proper,completed,2,critical,inconv,problematic,not_recom,not_recom
8290,pretentious,very_crit,incomplete,2,less_conv,inconv,nonprob,priority,spec_prior
4323,pretentious,proper,complete,1,convenient,convenient,slightly_prob,recommended,very_recom
3599,usual,very_crit,complete,3,less_conv,inconv,problematic,not_recom,not_recom
11318,great_pret,critical,complete,2,less_conv,inconv,slightly_prob,not_recom,not_recom
8706,great_pret,proper,complete,2,convenient,inconv,slightly_prob,recommended,priority
6288,pretentious,improper,completed,1,less_conv,convenient,problematic,recommended,priority
1270,usual,less_proper,completed,more,less_conv,inconv,nonprob,priority,priority
11060,great_pret,improper,foster,1,critical,convenient,problematic,not_recom,not_recom
2305,usual,improper,incomplete,3,critical,convenient,nonprob,priority,priority
10001,great_pret,less_proper,incomplete,2,convenient,inconv,nonprob,not_recom,not_recom
8869,great_pret,proper,completed,1,convenient,inconv,slightly_prob,priority,priority
1817,usual,improper,complete,2,less_conv,inconv,problematic,not_recom,not_recom
12483,great_pret,very_crit,completed,more,convenient,inconv,nonprob,recommended,spec_prior
12765,great_pret,very_crit,foster,1,less_conv,convenient,slightly_prob,recommended,spec_prior
7279,pretentious,critical,completed,3,critical,convenient,problematic,priority,spec_prior
1375,usual,less_proper,incomplete,2,less_conv,convenient,problematic,priority,priority
6686,pretentious,improper,incomplete,more,critical,convenient,problematic,not_recom,not_recom
9795,great_pret,less_proper,completed,2,less_conv,convenient,slightly_prob,recommended,priority
9362,great_pret,proper,foster,2,less_conv,convenient,nonprob,not_recom,not_recom
3414,usual,critical,foster,more,convenient,inconv,slightly_prob,recommended,priority
11800,great_pret,critical,incomplete,3,less_conv,inconv,nonprob,priority,spec_prior
4735,pretentious,proper,completed,more,critical,convenient,nonprob,priority,priority
6062,pretentious,improper,complete,1,convenient,inconv,slightly_prob,not_recom,not_recom
10369,great_pret,improper,complete,1,convenient,convenient,nonprob,priority,priority
683,usual,proper,foster,1,less_conv,inconv,problematic,not_recom,not_recom
52,usual,proper,complete,1,critical,inconv,problematic,priority,priority
6871,pretentious,improper,foster,more,convenient,inconv,slightly_prob,priority,spec_prior
12303,great_pret,very_crit,complete,more,critical,inconv,nonprob,recommended,spec_prior
4521,pretentious,proper,complete,more,critical,convenient,slightly_prob,recommended,priority
9025,great_pret,proper,completed,more,convenient,convenient,problematic,priority,priority
10737,great_pret,improper,completed,3,critical,inconv,nonprob,recommended,spec_prior
2455,usual,improper,foster,2,less_conv,convenient,problematic,priority,priority
4246,usual,very_crit,foster,3,less_conv,inconv,problematic,priority,spec_prior
4865,pretentious,proper,incomplete,3,convenient,convenient,slightly_prob,not_recom,not_recom
2749,usual,critical,complete,3,critical,inconv,slightly_prob,priority,spec_prior
6890,pretentious,improper,foster,more,less_conv,inconv,slightly_prob,not_recom,not_recom
1685,usual,less_proper,foster,more,convenient,inconv,nonprob,not_recom,not_recom
6166,pretentious,improper,complete,3,convenient,inconv,nonprob,priority,spec_prior
3862,usual,very_crit,completed,more,less_conv,inconv,nonprob,priority,spec_prior
1786,usual,improper,complete,2,convenient,convenient,slightly_prob,priority,priority
12153,great_pret,very_crit,complete,2,convenient,convenient,slightly_prob,recommended,priority
2349,usual,improper,incomplete,more,less_conv,inconv,nonprob,recommended,priority
10508,great_pret,improper,complete,3,less_conv,inconv,slightly_prob,not_recom,not_recom
279,usual,proper,completed,2,convenient,inconv,nonprob,recommended,very_recom
1508,usual,less_proper,incomplete,more,critical,inconv,slightly_prob,not_recom,not_recom
2438,usual,improper,foster,2,convenient,convenient,problematic,not_recom,not_recom
1553,usual,less_proper,foster,1,critical,convenient,slightly_prob,not_recom,not_recom
10822,great_pret,improper,incomplete,1,less_conv,convenient,slightly_prob,priority,spec_prior
2023,usual,improper,completed,2,less_conv,convenient,problematic,priority,priority
18,usual,proper,complete,1,less_conv,convenient,nonprob,recommended,very_recom
597,usual,proper,incomplete,more,convenient,convenient,slightly_prob,recommended,very_recom
4820,pretentious,proper,incomplete,2,convenient,inconv,slightly_prob,not_recom,not_recom
7177,pretentious,critical,completed,1,critical,inconv,slightly_prob,priority,spec_prior
744,usual,proper,foster,2,critical,convenient,problematic,recommended,priority
7345,pretentious,critical,incomplete,1,convenient,convenient,nonprob,priority,spec_prior
4885,pretentious,proper,incomplete,3,less_conv,convenient,problematic,priority,priority
9769,great_pret,less_proper,completed,1,critical,inconv,slightly_prob,priority,spec_prior
7187,pretentious,critical,completed,2,convenient,convenient,slightly_prob,not_recom,not_recom
243,usual,proper,completed,1,less_conv,inconv,nonprob,recommended,very_recom
5124,pretentious,proper,foster,3,critical,inconv,slightly_prob,recommended,priority
4532,pretentious,proper,complete,more,critical,inconv,slightly_prob,not_recom,not_recom
10758,great_pret,improper,completed,more,convenient,inconv,slightly_prob,recommended,spec_prior
3672,usual,very_crit,completed,1,convenient,convenient,nonprob,recommended,priority
10408,great_pret,improper,complete,1,critical,convenient,slightly_prob,priority,spec_prior
9546,great_pret,less_proper,complete,1,critical,convenient,problematic,recommended,priority
12452,great_pret,very_crit,completed,3,less_conv,inconv,slightly_prob,not_recom,not_recom
12180,great_pret,very_crit,complete,2,less_conv,inconv,slightly_prob,recommended,priority
12659,great_pret,very_crit,incomplete,3,less_conv,convenient,slightly_prob,not_recom,not_recom
9581,great_pret,less_proper,complete,2,less_conv,convenient,slightly_prob,not_recom,not_recom
5787,pretentious,less_proper,incomplete,more,convenient,inconv,nonprob,recommended,priority
5357,pretentious,less_proper,complete,more,convenient,inconv,nonprob,not_recom,not_recom
11411,great_pret,critical,complete,more,convenient,inconv,problematic,not_recom,not_recom
2047,usual,improper,completed,2,critical,inconv,slightly_prob,priority,priority
2284,usual,improper,incomplete,3,convenient,inconv,problematic,priority,priority
1658,usual,less_proper,foster,3,critical,convenient,nonprob,not_recom,not_recom
9108,great_pret,proper,incomplete,1,critical,convenient,nonprob,recommended,priority
9008,great_pret,proper,completed,3,critical,convenient,problematic,not_recom,not_recom
2963,usual,critical,completed,3,critical,inconv,nonprob,not_recom,not_recom
1222,usual,less_proper,completed,3,less_conv,inconv,problematic,priority,priority
11076,great_pret,improper,foster,2,convenient,convenient,problematic,recommended,spec_prior
2638,usual,critical,complete,1,critical,inconv,nonprob,priority,priority
8871,great_pret,proper,completed,1,convenient,inconv,problematic,recommended,priority
1520,usual,less_proper,foster,1,convenient,convenient,problematic,not_recom,not_recom
1074,usual,less_proper,complete,more,critical,inconv,slightly_prob,recommended,priority
7942,pretentious,very_crit,complete,more,convenient,convenient,slightly_prob,priority,spec_prior
9714,great_pret,less_proper,complete,more,critical,inconv,slightly_prob,recommended,priority
6313,pretentious,improper,completed,1,critical,inconv,slightly_prob,priority,spec_prior
8904,great_pret,proper,completed,1,critical,inconv,slightly_prob,recommended,priority
2042,usual,improper,completed,2,critical,convenient,problematic,not_recom,not_recom
1897,usual,improper,complete,more,convenient,convenient,problematic,priority,priority
5231,pretentious,less_proper,complete,1,critical,inconv,nonprob,not_recom,not_recom
9583,great_pret,less_proper,complete,2,less_conv,convenient,problematic,priority,priority
5774,pretentious,less_proper,incomplete,3,critical,inconv,slightly_prob,not_recom,not_recom
631,usual,proper,incomplete,more,critical,convenient,nonprob,priority,priority
11290,great_pret,critical,complete,2,convenient,convenient,slightly_prob,priority,spec_prior
5997,pretentious,less_proper,foster,more,convenient,convenient,slightly_prob,recommended,very_recom
6556,pretentious,improper,incomplete,2,less_conv,convenient,slightly_prob,priority,spec_prior
159,usual,proper,complete,3,critical,inconv,problematic,recommended,priority
12286,great_pret,very_crit,complete,more,less_conv,inconv,nonprob,priority,spec_prior
6837,pretentious,improper,foster,3,less_conv,inconv,problematic,recommended,spec_prior
2942,usual,critical,completed,3,less_conv,convenient,problematic,not_recom,not_recom
5387,pretentious,less_proper,complete,more,critical,convenient,slightly_prob,not_recom,not_recom
6385,pretentious,improper,completed,3,convenient,inconv,slightly_prob,priority,spec_prior
10688,great_pret,improper,completed,2,critical,inconv,slightly_prob,not_recom,not_recom
6750,pretentious,improper,foster,2,convenient,convenient,nonprob,recommended,priority
12101,great_pret,very_crit,complete,1,convenient,convenient,slightly_prob,not_recom,not_recom
2412,usual,improper,foster,1,critical,convenient,nonprob,recommended,priority
4501,pretentious,proper,complete,more,less_conv,convenient,nonprob,priority,priority
10316,great_pret,less_proper,foster,more,convenient,convenient,nonprob,not_recom,not_recom
8070,pretentious,very_crit,completed,2,less_conv,convenient,problematic,recommended,spec_prior
3965,usual,very_crit,incomplete,2,less_conv,convenient,slightly_prob,not_recom,not_recom
10620,great_pret,improper,completed,1,critical,convenient,nonprob,recommended,spec_prior
12342,great_pret,very_crit,completed,1,less_conv,inconv,slightly_prob,recommended,priority
5985,pretentious,less_proper,foster,3,critical,inconv,nonprob,recommended,priority
10826,great_pret,improper,incomplete,1,less_conv,convenient,problematic,not_recom,not_recom
5135,pretentious,proper,foster,more,convenient,convenient,slightly_prob,not_recom,not_recom
6265,pretentious,improper,completed,1,convenient,convenient,nonprob,priority,priority
5185,pretentious,less_proper,complete,1,convenient,convenient,nonprob,priority,priority
3741,usual,very_crit,completed,2,convenient,inconv,problematic,recommended,spec_prior
10509,great_pret,improper,complete,3,less_conv,inconv,problematic,recommended,spec_prior
1505,usual,less_proper,incomplete,more,critical,inconv,nonprob,not_recom,not_recom
9394,great_pret,proper,foster,2,critical,inconv,problematic,priority,spec_prior
4990,pretentious,proper,foster,1,less_conv,convenient,slightly_prob,priority,priority
1344,usual,less_proper,incomplete,1,critical,inconv,slightly_prob,recommended,priority
9279,great_pret,proper,incomplete,more,critical,inconv,nonprob,recommended,priority
12115,great_pret,very_crit,complete,1,less_conv,convenient,nonprob,priority,spec_prior
6576,pretentious,improper,incomplete,2,critical,convenient,problematic,recommended,spec_prior
2633,usual,critical,complete,1,critical,convenient,slightly_prob,not_recom,not_recom
7521,pretentious,critical,incomplete,more,convenient,inconv,problematic,recommended,spec_prior
2951,usual,critical,completed,3,less_conv,inconv,problematic,not_recom,not_recom
7053,pretentious,critical,complete,3,less_conv,inconv,problematic,recommended,spec_prior
2545,usual,improper,foster,more,convenient,convenient,problematic,priority,priority
12010,great_pret,critical,foster,3,less_conv,convenient,slightly_prob,priority,spec_prior
5708,pretentious,less_proper,incomplete,2,critical,convenient,nonprob,not_recom,not_recom
1406,usual,less_proper,incomplete,3,convenient,convenient,nonprob,not_recom,not_recom
8199,pretentious,very_crit,completed,more,critical,inconv,nonprob,recommended,spec_prior
3848,usual,very_crit,completed,more,convenient,inconv,slightly_prob,not_recom,not_recom
7290,pretentious,critical,completed,more,convenient,convenient,nonprob,recommended,priority
2968,usual,critical,completed,3,critical,inconv,problematic,priority,spec_prior
905,usual,less_proper,complete,1,critical,convenient,slightly_prob,not_recom,not_recom
10923,great_pret,improper,incomplete,3,convenient,inconv,problematic,recommended,spec_prior
459,usual,proper,incomplete,1,less_conv,inconv,nonprob,recommended,very_recom
11104,great_pret,improper,foster,2,less_conv,inconv,problematic,priority,spec_prior
3400,usual,critical,foster,3,critical,inconv,problematic,priority,spec_prior
1584,usual,less_proper,foster,2,less_conv,convenient,nonprob,recommended,priority
4252,usual,very_crit,foster,3,critical,convenient,slightly_prob,priority,spec_prior
1650,usual,less_proper,foster,3,less_conv,inconv,slightly_prob,recommended,priority
62,usual,proper,complete,2,convenient,convenient,problematic,not_recom,not_recom
5166,pretentious,proper,foster,more,critical,convenient,nonprob,recommended,priority
7154,pretentious,critical,completed,1,less_conv,convenient,problematic,not_recom,not_recom
2703,usual,critical,complete,3,convenient,convenient,slightly_prob,recommended,priority
1038,usual,less_proper,complete,more,convenient,inconv,slightly_prob,recommended,priority
9957,great_pret,less_proper,incomplete,1,less_conv,convenient,slightly_prob,recommended,priority
1781,usual,improper,complete,1,critical,inconv,problematic,not_recom,not_recom
9475,great_pret,proper,foster,more,less_conv,convenient,problematic,priority,spec_prior
6281,pretentious,improper,completed,1,convenient,inconv,problematic,not_recom,not_recom
12267,great_pret,very_crit,complete,more,convenient,inconv,nonprob,recommended,spec_prior
11127,great_pret,improper,foster,3,convenient,convenient,slightly_prob,recommended,priority
5095,pretentious,proper,foster,3,less_conv,convenient,nonprob,priority,priority
4730,pretentious,proper,completed,more,less_conv,inconv,slightly_prob,not_recom,not_recom
6365,pretentious,improper,completed,2,critical,inconv,nonprob,not_recom,not_recom
7126,pretentious,critical,complete,more,critical,inconv,problematic,priority,spec_prior
11321,great_pret,critical,complete,2,less_conv,inconv,problematic,not_recom,not_recom
2937,usual,critical,completed,3,less_conv,convenient,slightly_prob,recommended,priority
8670,great_pret,proper,complete,1,less_conv,inconv,slightly_prob,recommended,priority
6109,pretentious,improper,complete,2,convenient,convenient,problematic,priority,priority
6693,pretentious,improper,incomplete,more,critical,inconv,problematic,recommended,spec_prior
2758,usual,critical,complete,more,convenient,convenient,slightly_prob,priority,priority
8645,great_pret,proper,complete,1,convenient,convenient,slightly_prob,not_recom,not_recom
3362,usual,critical,foster,3,convenient,inconv,slightly_prob,not_recom,not_recom
3348,usual,critical,foster,3,convenient,convenient,nonprob,recommended,priority
9521,great_pret,less_proper,complete,1,convenient,inconv,problematic,not_recom,not_recom
1609,usual,less_proper,foster,2,critical,convenient,problematic,priority,priority
10195,great_pret,less_proper,foster,1,critical,convenient,problematic,priority,spec_prior
2608,usual,critical,complete,1,convenient,inconv,problematic,priority,priority
10934,great_pret,improper,incomplete,3,less_conv,convenient,problematic,not_recom,not_recom
4814,pretentious,proper,incomplete,2,convenient,convenient,problematic,not_recom,not_recom
1830,usual,improper,complete,2,critical,inconv,slightly_prob,recommended,priority
8489,pretentious,very_crit,foster,2,convenient,inconv,nonprob,not_recom,not_recom
10284,great_pret,less_proper,foster,3,less_conv,convenient,problematic,recommended,spec_prior
5402,pretentious,less_proper,completed,1,convenient,convenient,nonprob,not_recom,not_recom
7055,pretentious,critical,complete,3,less_conv,inconv,problematic,not_recom,not_recom
6130,pretentious,improper,complete,2,less_conv,inconv,nonprob,priority,priority
12774,great_pret,very_crit,foster,1,less_conv,inconv,slightly_prob,recommended,spec_prior
8517,pretentious,very_crit,foster,2,critical,convenient,slightly_prob,recommended,spec_prior
1237,usual,less_proper,completed,3,critical,inconv,slightly_prob,priority,priority
223,usual,proper,completed,1,convenient,convenient,problematic,priority,priority
3873,usual,very_crit,completed,more,critical,convenient,slightly_prob,recommended,spec_prior
11137,great_pret,improper,foster,3,convenient,inconv,slightly_prob,priority,spec_prior
10741,great_pret,improper,completed,3,critical,inconv,slightly_prob,priority,spec_prior
8506,pretentious,very_crit,foster,2,less_conv,inconv,nonprob,priority,spec_prior
9779,great_pret,less_proper,completed,2,convenient,convenient,slightly_prob,not_recom,not_recom
11872,great_pret,critical,incomplete,more,critical,inconv,nonprob,priority,spec_prior
9119,great_pret,proper,incomplete,1,critical,inconv,nonprob,not_recom,not_recom
9430,great_pret,proper,foster,3,less_conv,inconv,problematic,priority,spec_prior
3785,usual,very_crit,completed,3,convenient,convenient,slightly_prob,not_recom,not_recom
10166,great_pret,less_proper,foster,1,convenient,inconv,slightly_prob,not_recom,not_recom
10002,great_pret,less_proper,incomplete,2,convenient,inconv,slightly_prob,recommended,priority
2106,usual,improper,completed,more,convenient,convenient,nonprob,recommended,very_recom
