19772,d,1,e,6,f,4,thirteen
24312,d,1,a,8,d,7,fourteen
18894,c,2,f,2,c,7,thirteen
24565,d,1,c,5,e,3,fourteen
9412,d,1,h,7,h,1,ten
3425,d,4,h,2,b,1,four
18589,c,2,b,3,h,4,thirteen
3282,d,2,d,4,b,3,four
7338,c,3,g,5,d,1,nine
9811,d,3,e,1,b,7,ten
22082,b,1,h,3,e,7,fourteen
11541,c,3,e,8,h,3,eleven
24501,d,1,c,2,c,3,fourteen
22660,c,1,a,2,e,7,fourteen
23176,c,1,e,4,g,6,fourteen
5339,c,1,d,4,g,3,eight
5104,d,4,e,5,a,1,seven
5513,c,2,d,3,e,1,eight
23064,c,1,d,2,d,8,fourteen
6342,d,4,c,8,d,2,eight
23492,c,1,h,1,e,6,fourteen
5957,d,3,a,5,g,2,eight
14688,c,2,g,8,a,7,twelve
4810,d,2,f,7,g,1,seven
6734,b,1,g,3,g,1,nine
1228,c,2,d,5,c,4,draw
11731,d,1,d,2,b,8,eleven
13034,d,4,d,3,f,6,eleven
27553,d,1,f,6,d,4,fifteen
16796,a,1,c,1,h,7,thirteen
25474,d,2,g,6,f,4,fourteen
23763,c,2,b,8,d,8,fourteen
18231,c,1,f,6,c,8,thirteen
18970,c,2,g,1,g,4,thirteen
2259,d,2,g,5,h,4,draw
25356,d,2,c,7,g,7,fourteen
3360,d,2,h,6,a,1,four
3750,d,3,d,2,d,1,five
22933,c,1,b,6,g,5,fourteen
12068,d,2,d,6,a,5,eleven
15319,d,1,e,2,a,7,twelve
20170,d,2,b,3,g,7,thirteen
5742,d,1,d,5,h,2,eight
24870,d,1,f,6,a,6,fourteen
13783,b,2,h,5,d,2,twelve
22540,b,2,g,8,f,5,fourteen
26051,b,1,b,3,b,5,fifteen
18226,c,1,f,6,a,7,thirteen
14560,c,2,e,7,h,5,twelve
26090,b,1,b,6,f,3,fifteen
23900,c,2,f,1,e,5,fourteen
8628,b,2,c,5,f,1,ten
21260,a,1,h,6,f,2,fourteen
7723,d,3,d,6,b,8,nine
12289,d,2,h,4,g,8,eleven
21078,a,1,d,2,h,8,fourteen
11515,c,3,e,4,g,7,eleven
3414,d,4,a,2,g,1,four
6861,b,2,g,6,h,8,nine
6829,b,2,e,3,f,1,nine
3552,d,1,h,1,a,1,five
12665,d,3,e,3,g,7,eleven
9375,d,1,f,5,g,8,ten
20692,d,2,g,8,c,7,thirteen
800,c,1,b,5,a,5,draw
4411,d,3,g,6,a,2,six
1869,d,1,f,5,g,6,draw
22056,b,1,h,1,f,8,fourteen
12554,d,3,d,2,h,6,eleven
7459,d,2,c,3,a,8,nine
8461,b,1,c,4,f,2,ten
10882,c,1,d,2,c,3,eleven
8842,c,2,a,5,g,4,ten
17033,b,1,a,7,h,3,thirteen
12662,d,3,e,3,g,4,eleven
19690,d,1,e,1,f,6,thirteen
15255,d,1,d,3,g,8,twelve
4346,d,3,e,3,f,2,six
6440,d,4,f,2,c,2,eight
26264,b,1,d,2,d,5,fifteen
6883,c,1,a,4,f,3,nine
16713,d,4,c,6,g,6,twelve
487,b,1,g,2,f,3,draw
13198,a,1,c,5,h,2,twelve
15204,d,1,c,2,h,5,twelve
7266,c,3,c,4,d,1,nine
160,a,1,g,7,f,6,draw
27309,c,2,f,2,e,4,fifteen
4540,c,1,a,3,h,2,seven
22723,c,1,a,4,g,6,fourteen
16217,d,3,c,1,d,6,twelve
13331,b,1,d,1,h,3,twelve
7929,d,4,a,4,f,2,nine
25085,d,1,h,2,e,4,fourteen
20724,d,2,h,1,e,6,thirteen
11009,c,1,f,7,h,2,eleven
25439,d,2,f,7,e,5,fourteen
21366,b,1,a,4,d,8,fourteen
20890,d,3,c,6,e,5,thirteen
27746,a,1,c,7,f,5,sixteen
20946,d,3,g,8,g,6,thirteen
1069,c,1,g,6,g,5,draw
20363,d,2,d,1,g,4,thirteen
19087,c,2,h,1,e,8,thirteen
24089,c,2,h,8,e,5,fourteen
19561,d,1,b,8,h,6,thirteen
17575,b,2,a,5,h,7,thirteen
3388,d,3,d,2,c,1,four
9208,c,3,e,5,g,4,ten
2015,d,2,a,7,b,6,draw
1473,c,3,e,1,f,2,draw
23221,c,1,e,7,b,7,fourteen
26123,b,1,b,8,c,5,fifteen
23746,c,2,b,7,d,5,fourteen
12349,d,3,a,3,h,8,eleven
27886,a,1,g,8,f,4,sixteen
5321,c,1,c,3,f,1,eight
8036,d,4,c,1,h,8,nine
21099,a,1,d,8,h,5,fourteen
5063,d,4,b,5,h,1,seven
1086,c,1,g,8,h,8,draw
1025,c,1,f,8,f,7,draw
24350,d,1,b,1,g,7,fourteen
26305,b,1,d,6,g,3,fifteen
16604,d,3,h,2,c,6,twelve
20421,d,2,e,2,c,5,thirteen
25845,a,1,e,7,f,5,fifteen
23297,c,1,f,5,b,5,fourteen
16769,a,1,a,8,f,2,thirteen
11072,c,2,a,2,a,7,eleven
7635,d,3,c,2,b,5,nine
10868,c,1,d,1,a,7,eleven
12407,d,3,b,1,g,8,eleven
1648,d,1,a,6,b,7,draw
26894,c,1,b,7,c,4,fifteen
23939,c,2,f,7,e,4,fourteen
24164,d,1,a,2,e,4,fourteen
12392,d,3,a,8,b,5,eleven
6392,d,4,e,5,c,1,eight
12755,d,3,g,3,a,4,eleven
3528,d,1,f,5,a,1,five
18075,c,1,e,1,a,3,thirteen
26128,b,1,b,8,d,6,fifteen
17123,b,1,d,3,h,8,thirteen
6848,b,2,g,3,d,2,nine
24890,d,1,f,8,f,3,fourteen
297,b,1,c,6,d,7,draw
17899,c,1,a,7,b,3,thirteen
7838,d,3,f,7,g,4,nine
3626,d,2,e,7,b,2,five
432,b,1,f,2,g,1,draw
8752,c,1,c,8,a,5,ten
9935,d,3,f,2,h,2,ten
241,b,1,b,5,a,6,draw
23751,c,2,b,7,e,5,fourteen
18977,c,2,g,2,c,6,thirteen
15593,d,2,b,5,g,6,twelve
13383,b,1,d,8,b,7,twelve
13562,b,2,a,1,d,2,twelve
25526,a,1,a,4,f,5,fifteen
782,c,1,a,8,b,7,draw
23619,c,1,h,7,a,5,fourteen
7839,d,3,f,7,h,8,nine
19959,d,2,a,1,c,5,thirteen
5498,c,2,c,5,h,1,eight
6786,b,2,b,4,h,2,nine
3039,c,3,e,4,b,1,two
22519,b,2,g,4,e,4,fourteen
22409,b,2,d,7,f,4,fourteen
7711,d,3,d,5,a,7,nine
12459,d,3,b,6,c,8,eleven
24576,d,1,c,5,g,6,fourteen
5758,d,1,f,4,h,3,eight
8779,c,1,f,4,a,8,ten
27945,b,1,b,6,c,4,sixteen
12269,d,2,h,2,a,7,eleven
22523,b,2,g,4,g,7,fourteen
3545,d,1,g,5,h,1,five
3093,c,3,h,5,b,1,two
1539,c,3,g,1,g,2,draw
22577,b,2,h,4,f,5,fourteen
12690,d,3,e,7,f,5,eleven
3179,d,1,b,3,b,1,three
15637,d,2,c,6,f,7,twelve
2105,d,2,c,8,d,8,draw
17130,b,1,d,4,d,7,thirteen
26677,b,1,h,8,c,6,fifteen
25302,d,2,b,6,d,6,fourteen
3829,d,3,g,4,b,3,five
27336,d,1,b,2,d,6,fifteen
11695,d,1,c,5,a,6,eleven
8761,c,1,d,3,a,8,ten
12114,d,2,e,2,a,4,eleven
17765,b,2,e,8,d,3,thirteen
2056,d,2,b,6,c,6,draw
2280,d,2,g,8,g,7,draw
26282,b,1,d,3,e,7,fifteen
11436,c,3,c,1,e,1,eleven
24658,d,1,d,7,g,6,fourteen
26531,b,1,g,6,d,3,fifteen
105,a,1,f,5,f,4,draw
4403,d,3,g,3,h,1,six
11830,d,1,f,3,g,7,eleven
9040,c,2,h,2,e,2,ten
7989,d,4,b,3,h,7,nine
16242,d,3,c,2,e,6,twelve
14223,c,2,a,5,c,8,twelve
12493,d,3,c,3,h,6,eleven
20583,d,2,g,1,g,5,thirteen
6843,b,2,g,1,h,8,nine
23894,c,2,e,6,d,4,fourteen
24535,d,1,c,3,f,5,fourteen
8743,c,1,c,5,h,4,ten
751,b,2,h,8,g,7,draw
13367,b,1,d,6,b,7,twelve
13915,c,1,d,3,b,6,twelve
7307,c,3,e,7,h,2,nine
9783,d,3,d,5,g,8,ten
18310,c,1,h,3,a,4,thirteen
2935,c,1,g,8,a,1,two
27081,c,1,e,6,c,6,fifteen
7934,d,4,a,4,h,7,nine
25215,d,1,h,7,f,5,fourteen
17422,b,1,f,8,a,6,thirteen
20265,d,2,c,2,d,4,thirteen
15880,d,2,g,5,d,6,twelve
18732,c,2,c,8,g,4,thirteen
18143,c,1,e,4,a,4,thirteen
20,a,1,d,2,c,2,draw
20883,d,3,c,3,e,5,thirteen
20164,d,2,b,3,f,6,thirteen
27760,a,1,d,2,d,4,sixteen
5812,d,2,a,6,f,2,eight
24755,d,1,e,7,b,6,fourteen
20456,d,2,e,8,c,5,thirteen
303,b,1,c,7,d,6,draw
8352,a,1,d,3,f,1,ten
4769,d,2,b,4,a,8,seven
11946,d,2,a,6,h,7,eleven
21455,b,1,a,8,e,8,fourteen
11950,d,2,a,7,a,4,eleven
5263,b,2,d,3,h,1,eight
6441,d,4,f,2,g,7,eight
16779,a,1,b,4,d,1,thirteen
12369,d,3,a,5,d,7,eleven
8113,d,4,d,3,h,7,nine
8890,c,2,c,5,f,2,ten
15872,d,2,g,5,b,6,twelve
11077,c,2,a,3,h,3,eleven
2287,d,2,h,2,g,2,draw
24223,d,1,a,4,e,8,fourteen
25179,d,1,h,6,e,3,fourteen
1387,c,2,g,4,f,4,draw
23787,c,2,c,3,e,5,fourteen
1835,d,1,e,8,e,7,draw
23231,c,1,e,7,g,6,fourteen
7872,d,3,h,4,a,5,nine
4122,d,2,b,1,g,1,six
16722,d,4,f,1,f,5,twelve
24904,d,1,g,1,e,7,fourteen
2972,c,2,e,8,a,2,two
13519,b,1,g,8,e,1,twelve
15050,c,3,g,2,g,5,twelve
23184,c,1,e,5,c,6,fourteen
13689,b,2,f,1,h,2,twelve
24029,c,2,g,8,e,3,fourteen
10798,b,2,g,4,f,2,eleven
23004,c,1,c,3,g,7,fourteen
18366,c,1,h,7,b,3,thirteen
10490,b,1,c,2,b,4,eleven
13980,c,1,d,8,c,6,twelve
10514,b,1,c,7,a,7,eleven
16624,d,3,h,3,c,7,twelve
11279,c,2,f,3,b,7,eleven
21414,b,1,a,7,b,4,fourteen
16184,d,3,b,7,e,5,twelve
18288,c,1,g,6,f,8,thirteen
20582,d,2,g,1,g,4,thirteen
21475,b,1,b,2,e,7,fourteen
18034,c,1,d,4,g,4,thirteen
18050,c,1,d,6,a,5,thirteen
3634,d,2,f,3,g,1,five
4482,d,4,g,7,h,2,six
19950,d,1,h,8,c,8,thirteen
11508,c,3,e,3,h,6,eleven
9440,d,2,b,7,h,3,ten
18009,c,1,d,1,f,7,thirteen
12568,d,3,d,4,f,7,eleven
312,b,1,d,1,e,1,draw
19670,d,1,d,8,h,6,thirteen
1685,d,1,b,5,b,6,draw
16226,d,3,c,1,f,6,twelve
1754,d,1,d,3,c,4,draw
25667,a,1,c,4,f,4,fifteen
11702,d,1,c,6,a,4,eleven
1454,c,2,h,7,h,6,draw
6871,b,2,h,3,e,1,nine
1435,c,2,h,3,h,4,draw
11,a,1,c,3,d,3,draw
1868,d,1,f,5,g,5,draw
18474,c,2,a,6,e,6,thirteen
12351,d,3,a,4,d,8,eleven
3389,d,3,d,2,e,1,four
23251,c,1,f,1,b,4,fourteen
14209,c,2,a,4,f,8,twelve
27211,c,1,g,2,c,6,fifteen
15485,d,1,h,6,c,8,twelve
7601,d,3,b,6,g,3,nine
17266,b,1,e,3,g,6,thirteen
18867,c,2,e,8,c,5,thirteen
12700,d,3,e,8,b,8,eleven
12415,d,3,b,2,g,8,eleven
2197,d,2,f,5,e,5,draw
2161,d,2,e,6,f,7,draw
28017,b,1,f,3,e,5,sixteen
18407,c,2,a,2,b,8,thirteen
24251,d,1,a,6,e,3,fourteen
3595,d,2,c,8,b,1,five
19191,c,2,h,7,f,7,thirteen
22006,b,1,g,5,e,4,fourteen
28011,b,1,f,3,c,5,sixteen
19634,d,1,d,5,c,3,thirteen
2476,d,3,e,6,f,5,draw
17268,b,1,e,3,g,8,thirteen
5294,c,1,b,3,f,2,eight
24061,c,2,h,3,f,4,fourteen
5997,d,3,b,5,f,4,eight
4398,d,3,g,2,b,2,six
6189,d,3,f,8,h,2,eight
26807,b,2,h,3,d,3,fifteen
23067,c,1,d,2,f,7,fourteen
2556,d,3,g,3,f,4,draw
19381,c,3,g,1,f,6,thirteen
19387,c,3,g,2,f,5,thirteen
1027,c,1,f,8,g,8,draw
16015,d,3,a,2,e,6,twelve
7049,c,2,c,6,a,8,nine
11208,c,2,e,3,b,7,eleven
9421,d,2,a,3,h,3,ten
27383,d,1,b,7,f,7,fifteen
8051,d,4,c,3,h,3,nine
26479,b,1,g,2,c,5,fifteen
576,b,2,d,1,e,1,draw
18721,c,2,c,6,h,4,thirteen
3573,d,2,a,5,a,1,five
22562,b,2,h,2,f,5,fourteen
11216,c,2,e,4,b,8,eleven
11417,c,3,b,1,h,4,eleven
18829,c,2,e,2,c,4,thirteen
4997,d,3,g,3,h,5,seven
9707,d,3,a,4,b,7,ten
5541,c,2,e,8,h,1,eight
10563,b,1,d,8,a,5,eleven
17089,b,1,c,2,h,6,thirteen
4145,d,2,b,6,a,2,six
17012,b,1,a,5,f,4,thirteen
18769,c,2,d,3,d,8,thirteen
22434,b,2,e,3,g,5,fourteen
22999,c,1,c,3,f,8,fourteen
9207,c,3,e,5,g,3,ten
9299,d,1,a,8,a,1,ten
19925,d,1,h,5,e,3,thirteen
656,b,2,f,5,e,4,draw
19172,c,2,h,6,a,6,thirteen
16611,d,3,h,2,e,7,twelve
21993,b,1,g,4,g,7,fourteen
15616,d,2,b,8,g,3,twelve
26369,b,1,e,7,d,5,fifteen
26063,b,1,b,3,e,6,fifteen
4395,d,3,g,1,h,5,six
25347,d,2,c,7,e,5,fourteen
11040,c,1,g,7,a,2,eleven
13683,b,2,e,8,f,3,twelve
4962,d,3,f,5,a,4,seven
17003,b,1,a,5,b,8,thirteen
27872,a,1,g,7,d,4,sixteen
13070,d,4,e,5,g,3,eleven
5755,d,1,f,2,a,2,eight
26190,b,1,c,4,e,5,fifteen
21648,b,1,c,7,f,2,fourteen
18662,c,2,c,1,d,8,thirteen
12402,d,3,a,8,h,6,eleven
24687,d,1,e,1,b,6,fourteen
23842,c,2,d,1,f,2,fourteen
16613,d,3,h,2,f,5,twelve
5703,d,1,a,5,h,2,eight
12831,d,3,h,3,h,6,eleven
7825,d,3,f,5,h,3,nine
4557,c,1,b,3,h,1,seven
11559,c,3,f,4,h,4,eleven
9660,d,2,g,1,a,8,ten
4079,d,1,f,4,h,1,six
19968,d,2,a,1,e,7,thirteen
9580,d,2,f,1,g,8,ten
24262,d,1,a,6,g,6,fourteen
7687,d,3,c,8,a,6,nine
8992,c,2,f,2,g,7,ten
23467,c,1,g,8,e,4,fourteen
10144,d,4,c,6,e,2,ten
16443,d,3,f,5,d,6,twelve
16540,d,3,g,4,d,6,twelve
5865,d,2,c,5,f,2,eight
10974,c,1,f,2,g,5,eleven
25993,b,1,a,3,e,5,fifteen
18560,c,2,b,2,e,6,thirteen
10034,d,3,h,4,b,6,ten
490,b,1,g,2,h,1,draw
26192,b,1,c,5,c,3,fifteen
4719,d,1,b,3,a,8,seven
16700,d,4,a,6,g,5,twelve
9815,d,3,e,1,d,7,ten
9878,d,3,e,4,h,7,ten
27982,b,1,d,6,d,3,sixteen
10817,c,1,a,5,f,2,eleven
12473,d,3,b,8,g,8,eleven
10428,a,1,h,5,d,1,eleven
2003,d,2,a,5,a,4,draw
22331,b,2,c,6,g,4,fourteen
21961,b,1,g,2,g,8,fourteen
23791,c,2,c,3,f,5,fourteen
14265,c,2,b,1,b,5,twelve
25840,a,1,e,7,e,1,fifteen
12699,d,3,e,8,b,7,eleven
17297,b,1,e,5,h,4,thirteen
25735,a,1,d,5,g,4,fifteen
5420,c,2,a,6,h,1,eight
17218,b,1,e,1,g,4,thirteen
22143,b,1,h,5,f,7,fourteen
23674,c,2,a,2,d,5,fourteen
16235,d,3,c,2,c,6,twelve
20867,d,2,h,8,g,6,thirteen
27359,d,1,b,6,e,3,fifteen
10201,d,4,e,3,g,3,ten
12842,d,3,h,5,b,5,eleven
8012,d,4,b,7,e,1,nine
12892,d,4,a,1,f,4,eleven
12940,d,4,b,1,g,7,eleven
13060,d,4,e,2,g,4,eleven
9000,c,2,f,5,a,8,ten
11930,d,2,a,4,h,5,eleven
7350,c,3,h,4,d,1,nine
15531,d,2,a,5,c,7,twelve
15178,d,1,b,2,b,8,twelve
22216,b,2,a,4,f,5,fourteen
21663,b,1,c,8,h,7,fourteen
12310,d,2,h,8,a,5,eleven
21667,b,1,d,1,e,7,fourteen
983,c,1,f,3,e,2,draw
9870,d,3,e,4,f,7,ten
24797,d,1,f,1,f,8,fourteen
27217,c,1,g,2,e,3,fifteen
4546,c,1,b,2,a,2,seven
21792,b,1,e,5,d,7,fourteen
2536,d,3,f,8,e,7,draw
2974,c,2,f,1,a,2,two
4078,d,1,f,4,g,1,six
22307,b,2,c,1,g,7,fourteen
4257,d,3,a,5,h,1,six
20203,d,2,b,6,f,4,thirteen
1513,c,3,f,3,g,2,draw
4672,c,2,g,7,h,1,seven
4807,d,2,f,6,g,1,seven
26011,b,1,a,6,f,3,fifteen
21290,b,1,a,1,d,2,fourteen
24326,d,1,a,8,g,4,fourteen
27702,a,1,b,8,f,5,sixteen
16190,d,3,b,7,f,7,twelve
1603,c,3,h,4,h,3,draw
1732,d,1,c,6,b,5,draw
9060,c,2,h,8,a,3,ten
7363,c,3,h,6,d,1,nine
7605,d,3,b,6,h,6,nine
18554,c,2,b,2,c,6,thirteen
2428,d,3,c,7,d,8,draw
14338,c,2,c,4,h,7,twelve
4297,d,3,c,3,e,1,six
6429,d,4,e,8,h,2,eight
23214,c,1,e,6,h,6,fourteen
26921,c,1,c,2,c,3,fifteen
23707,c,2,b,2,b,5,fourteen
27128,c,1,f,3,d,6,fifteen
10920,c,1,e,3,a,6,eleven
11458,c,3,d,1,h,3,eleven
8974,c,2,e,5,h,3,ten
9265,c,3,h,2,e,2,ten
811,c,1,b,6,b,7,draw
9599,d,2,f,2,h,7,ten
5105,d,4,e,5,h,1,seven
17581,b,2,a,7,g,3,thirteen
12358,d,3,a,4,g,8,eleven
21269,a,1,h,7,h,3,fourteen
2889,d,3,b,3,c,1,one
18234,c,1,f,6,e,1,thirteen
151,a,1,g,5,h,5,draw
1159,c,2,b,5,a,4,draw
2263,d,2,g,6,f,6,draw
9757,d,3,c,5,g,8,ten
12681,d,3,e,7,a,5,eleven
9467,d,2,c,3,b,4,ten
9132,c,3,b,6,e,1,ten
27625,d,1,g,6,c,5,fifteen
17254,b,1,e,3,a,5,thirteen
15904,d,2,g,8,b,4,twelve
5354,c,1,e,4,g,1,eight
27612,d,1,g,2,f,5,fifteen
6693,b,1,c,8,g,1,nine
20325,d,2,c,4,f,6,thirteen
25483,d,2,g,7,e,4,fourteen
26088,b,1,b,6,e,5,fifteen
5555,c,2,g,4,g,1,eight
11006,c,1,f,7,g,2,eleven
26030,b,1,b,2,b,3,fifteen
8166,d,4,e,2,h,6,nine
19369,c,3,f,7,f,4,thirteen
18485,c,2,a,7,b,5,thirteen
4503,b,1,b,2,a,3,seven
9560,d,2,e,5,h,5,ten
17041,b,1,b,2,b,7,thirteen
16054,d,3,a,4,f,7,twelve
512,b,1,g,5,g,4,draw
8817,c,1,h,6,f,1,ten
11906,d,2,a,1,h,6,eleven
10088,d,4,a,8,e,2,ten
9910,d,3,e,8,h,6,ten
12446,d,3,b,5,d,8,eleven
25693,a,1,c,8,g,6,fifteen
3334,d,2,g,3,a,1,four
2860,c,2,f,6,a,1,one
13858,c,1,b,4,d,3,twelve
9008,c,2,f,6,h,2,ten
15410,d,1,f,7,a,4,twelve
25755,a,1,d,7,h,5,fifteen
4518,b,1,c,2,g,1,seven
19158,c,2,h,5,c,4,thirteen
17798,b,2,g,8,g,2,thirteen
22771,c,1,a,7,d,3,fourteen
23469,c,1,g,8,f,3,fourteen
22065,b,1,h,2,c,8,fourteen
2415,d,3,c,6,b,7,draw
25648,a,1,c,1,e,3,fifteen
13570,b,2,a,1,h,8,twelve
16056,d,3,a,6,c,5,twelve
15619,d,2,b,8,h,8,twelve
18963,c,2,g,1,e,6,thirteen
9482,d,2,c,6,b,3,ten
27286,c,1,h,6,e,5,fifteen
4292,d,3,b,8,h,1,six
14542,c,2,e,6,h,6,twelve
18753,c,2,d,1,g,7,thirteen
6087,d,3,d,1,a,7,eight
14582,c,2,e,8,g,6,twelve
16241,d,3,c,2,e,5,twelve
6697,b,1,d,4,g,1,nine
10902,c,1,d,4,f,3,eleven
14354,c,2,c,6,g,7,twelve
3575,d,2,b,3,f,2,five
6167,d,3,f,1,h,2,eight
13238,a,1,f,4,g,2,twelve
10414,a,1,g,7,c,1,eleven
21541,b,1,b,7,e,2,fourteen
8671,b,2,g,5,h,3,ten
17650,b,2,c,4,h,6,thirteen
22499,b,2,g,1,f,3,fourteen
10546,b,1,d,4,b,7,eleven
12547,d,3,d,2,e,8,eleven
2215,d,2,f,7,f,6,draw
16093,d,3,a,8,f,4,twelve
14288,c,2,b,5,e,6,twelve
10887,c,1,d,3,a,7,eleven
2361,d,3,b,2,a,3,draw
23934,c,2,f,7,d,5,fourteen
4501,b,1,a,2,e,1,seven
27030,c,1,d,4,e,6,fifteen
18171,c,1,e,6,f,2,thirteen
26265,b,1,d,2,d,6,fifteen
3494,d,1,d,5,b,1,five
7212,c,2,h,7,f,8,nine
3550,d,1,g,8,a,1,five
5438,c,2,b,4,e,1,eight
4028,d,1,c,4,a,1,six
8657,b,2,f,4,g,1,ten
23774,c,2,c,1,e,5,fourteen
22468,b,2,f,1,d,2,fourteen
19691,d,1,e,1,f,7,thirteen
26880,c,1,b,6,d,3,fifteen
13039,d,4,d,6,g,3,eleven
9624,d,2,f,6,g,2,ten
12844,d,3,h,5,b,7,eleven
7404,d,1,f,1,h,1,nine
12985,d,4,c,2,f,3,eleven
20442,d,2,e,6,g,6,thirteen
12404,d,3,a,8,h,8,eleven
15740,d,2,e,2,e,6,twelve
23229,c,1,e,7,f,5,fourteen
22508,b,2,g,2,d,4,fourteen
21683,b,1,d,2,g,6,fourteen
23273,c,1,f,3,b,4,fourteen
19886,d,1,h,1,a,7,thirteen
10367,a,1,d,5,g,1,eleven
618,b,2,e,4,f,3,draw
11146,c,2,d,2,a,4,eleven
13954,c,1,d,7,a,5,twelve
1507,c,3,f,2,g,3,draw
15884,d,2,g,5,e,8,twelve
15909,d,2,h,1,e,8,twelve
18533,c,2,b,1,c,6,thirteen
3898,b,1,a,2,f,1,six
2356,d,3,b,1,a,2,draw
18720,c,2,c,5,f,8,thirteen
19657,d,1,d,6,h,8,thirteen
26323,b,1,d,8,e,2,fifteen
18815,c,2,d,8,g,4,thirteen
27357,d,1,b,6,d,5,fifteen
18775,c,2,d,3,g,4,thirteen
6839,b,2,f,3,h,2,nine
26532,b,1,g,6,d,4,fifteen
1137,c,2,a,5,b,5,draw
6946,c,1,c,5,g,1,nine
27523,d,1,f,1,e,6,fifteen
19558,d,1,b,6,h,3,thirteen
5014,d,3,g,7,a,8,seven
25651,a,1,c,1,f,3,fifteen
1100,c,1,h,3,h,4,draw
9093,c,3,a,6,f,1,ten
22337,b,2,c,7,g,6,fourteen
20918,d,3,f,7,d,6,thirteen
1095,c,1,h,2,h,3,draw
16081,d,3,a,7,g,4,twelve
25663,a,1,c,2,g,7,fifteen
18608,c,2,b,4,f,6,thirteen
13046,d,4,d,7,g,5,eleven
21058,a,1,c,7,h,3,fourteen
24286,d,1,a,7,f,4,fourteen
20333,d,2,c,5,d,7,thirteen
16156,d,3,b,3,f,7,twelve
24575,d,1,c,5,g,5,fourteen
3736,d,3,c,4,b,3,five
21593,b,1,c,3,c,8,fourteen
11642,c,3,h,8,h,2,eleven
2080,d,2,c,5,c,4,draw
16348,d,3,d,7,f,7,twelve
15633,d,2,c,6,c,8,twelve
12866,d,3,h,6,g,8,eleven
23856,c,2,d,3,d,4,fourteen
16865,a,1,f,1,h,2,thirteen
726,b,2,h,2,h,3,draw
14505,c,2,e,4,b,6,twelve
14050,c,1,f,2,h,3,twelve
10374,a,1,e,3,e,1,eleven
3493,d,1,d,5,a,1,five
10789,b,2,f,8,h,2,eleven
11927,d,2,a,4,g,7,eleven
20757,d,2,h,2,f,7,thirteen
2343,d,3,a,6,a,7,draw
26401,b,1,f,4,d,5,fifteen
26962,c,1,c,7,c,3,fifteen
3930,c,1,h,2,f,1,six
3614,d,2,e,2,g,1,five
19898,d,1,h,3,a,5,thirteen
6313,d,4,c,1,h,2,eight
8211,d,4,e,8,h,3,nine
19095,c,2,h,1,g,7,thirteen
3171,c,3,f,3,a,1,three
8996,c,2,f,4,g,7,ten
7478,d,2,c,8,a,7,nine
9358,d,1,e,4,g,2,ten
20833,d,2,h,7,e,4,thirteen
1666,d,1,b,3,a,2,draw
17054,b,1,b,4,g,8,thirteen
4452,d,4,c,3,b,1,six
4050,d,1,d,4,f,1,six
25517,a,1,a,3,g,3,fifteen
15569,d,2,a,8,g,8,twelve
11074,c,2,a,2,h,3,eleven
8141,d,4,d,7,g,1,nine
4532,b,2,g,2,e,1,seven
10981,c,1,f,2,h,8,eleven
20389,d,2,d,7,g,4,thirteen
5945,d,3,a,2,f,2,eight
1199,c,2,c,5,d,5,draw
2561,d,3,g,3,h,4,draw
5394,c,1,h,3,g,1,eight
20790,d,2,h,4,d,4,thirteen
3747,d,3,c,8,a,1,five
7483,d,2,d,1,f,1,nine
17571,b,2,a,5,f,5,thirteen
27325,d,1,b,1,d,4,fifteen
17883,c,1,a,5,g,5,thirteen
12531,d,3,c,8,h,7,eleven
23869,c,2,d,6,f,2,fourteen
2248,d,2,g,4,f,5,draw
16953,a,1,h,5,f,1,thirteen
2763,d,4,h,1,g,2,draw
27014,c,1,d,1,f,6,fifteen
3943,c,2,b,5,a,8,six
722,b,2,h,2,g,1,draw
8716,c,1,b,5,h,3,ten
19545,d,1,b,5,h,5,thirteen
12471,d,3,b,8,b,5,eleven
13474,b,1,f,6,a,3,twelve
27173,c,1,f,7,f,3,fifteen
12303,d,2,h,7,a,4,eleven
2185,d,2,f,3,f,4,draw
14921,c,3,c,6,e,3,twelve
18137,c,1,e,3,g,6,thirteen
27505,d,1,e,6,e,3,fifteen
22091,b,1,h,4,a,5,fourteen
18774,c,2,d,3,g,3,thirteen
3069,c,3,g,2,b,1,two
559,b,1,h,5,h,4,draw
11771,d,1,e,3,g,7,eleven
21761,b,1,e,3,b,4,fourteen
14102,c,1,g,5,a,8,twelve
25278,d,2,a,7,e,5,fourteen
4752,d,1,h,3,f,2,seven
23187,c,1,e,5,d,3,fourteen
11965,d,2,b,2,h,8,eleven
20058,d,2,a,7,b,5,thirteen
21298,b,1,a,1,e,3,fourteen
14119,c,1,g,8,f,1,twelve
8354,a,1,d,4,h,1,ten
8399,b,1,a,4,f,1,ten
15890,d,2,g,6,d,7,twelve
15494,d,1,h,7,g,2,twelve
4281,d,3,b,5,a,8,six
12724,d,3,f,4,d,8,eleven
9131,c,3,b,6,d,1,ten
4679,c,3,b,3,g,1,seven
23883,c,2,d,8,e,2,fourteen
24966,d,1,g,4,c,7,fourteen
3753,d,3,d,4,a,1,five
15318,d,1,e,2,a,6,twelve
27938,a,1,h,8,e,4,sixteen
27356,d,1,b,6,d,4,fifteen
5434,c,2,b,2,e,1,eight
14527,c,2,e,6,c,7,twelve
2845,c,2,d,5,a,1,one
16862,a,1,f,1,g,3,thirteen
18992,c,2,g,2,g,8,thirteen
26277,b,1,d,3,d,5,fifteen
