1240,K,3,1,4,2,2,6,7,4,7,7,6,10,3,8,4,9
6353,K,3,5,6,4,3,5,8,2,7,10,9,10,3,8,3,7
2814,A,4,9,4,4,3,10,3,4,2,10,5,11,5,4,4,10
18443,J,9,14,7,11,6,9,9,2,4,12,4,5,2,9,8,9
17652,X,3,7,4,4,1,7,7,5,4,7,6,8,3,8,4,8
11800,H,2,1,3,3,2,8,7,6,6,7,6,8,3,8,3,7
12393,I,3,9,4,7,3,7,7,0,6,13,6,8,0,8,1,8
10292,X,3,5,5,5,4,8,8,2,5,8,6,8,3,8,7,8
6896,A,2,2,4,3,2,7,2,2,2,6,1,8,2,6,2,7
1317,O,2,6,3,4,2,7,7,6,3,7,6,8,3,8,2,8
9892,V,7,11,6,6,3,7,10,6,4,10,9,5,5,12,4,9
15281,B,8,12,7,6,6,8,8,4,5,9,5,7,7,5,8,7
4222,O,2,1,3,2,2,7,8,7,5,7,7,8,2,8,3,8
12571,X,5,11,6,8,4,8,7,4,4,7,6,8,3,8,4,8
8871,J,4,8,5,6,2,8,5,4,6,15,6,11,1,6,0,7
14567,K,3,6,4,4,1,4,7,8,1,7,6,11,3,8,2,11
6397,B,5,6,7,5,7,8,6,5,4,7,6,8,7,9,8,4
13292,E,6,10,8,8,8,7,7,5,3,7,6,9,5,8,9,8
10961,A,2,1,4,3,2,8,1,2,2,8,2,8,3,6,3,7
8622,G,2,3,3,1,1,7,7,6,5,7,6,9,2,9,4,10
15939,U,5,9,7,7,8,10,6,5,5,6,7,6,10,6,6,5
13388,G,4,8,5,6,2,7,7,7,8,6,6,8,2,7,6,11
10922,G,4,8,5,6,3,7,6,6,7,11,6,12,2,10,4,9
11933,L,4,9,4,7,2,0,2,4,6,1,0,7,0,8,0,8
18994,V,2,3,3,2,1,5,12,2,2,8,10,7,2,11,0,8
3964,Z,4,8,6,6,3,7,7,2,10,12,6,7,1,7,6,7
1804,J,7,10,5,8,4,8,10,3,3,13,4,5,2,9,7,9
15961,P,1,3,3,2,1,7,9,3,4,12,5,4,1,9,2,9
15399,F,3,8,4,5,1,1,12,5,5,12,10,8,0,8,2,6
15154,G,3,7,4,5,3,7,7,7,6,6,5,9,1,8,5,11
10752,K,3,4,4,3,3,5,7,4,7,7,6,11,3,8,5,9
11083,X,9,14,9,8,5,3,10,3,8,12,11,9,4,8,3,5
3401,X,4,8,6,6,4,8,8,3,9,5,5,6,3,9,7,8
11490,G,5,10,5,8,4,5,7,6,6,10,8,10,2,8,5,9
17904,I,1,4,2,2,1,7,7,1,7,13,6,8,0,8,1,8
11667,L,2,5,3,4,1,5,5,1,9,7,2,11,0,7,2,8
10734,D,3,5,4,4,3,7,7,6,6,7,6,5,5,8,3,7
11746,B,3,6,4,4,4,6,8,7,4,7,5,6,2,8,6,6
7266,C,3,5,4,4,2,6,8,7,7,9,8,12,2,10,4,10
18845,N,4,9,5,4,2,7,8,3,3,12,9,9,5,9,0,8
18027,S,5,8,7,6,3,5,9,3,9,11,7,6,2,7,5,5
9543,S,3,5,4,7,2,9,9,6,10,5,6,5,0,7,9,7
5810,G,4,8,5,6,4,7,6,7,7,7,4,11,1,8,5,11
7079,T,5,8,7,6,7,8,8,6,7,8,6,8,5,7,5,6
16253,L,3,7,4,5,3,4,4,4,8,2,1,7,4,6,1,6
4122,P,5,8,8,6,4,6,12,7,2,11,5,2,1,10,4,9
14542,F,3,9,5,6,4,4,10,4,5,11,10,6,2,10,2,6
2642,K,4,5,5,4,3,4,7,5,8,7,6,13,3,8,5,9
3680,S,4,5,5,7,3,8,8,6,9,5,6,7,0,8,9,8
11284,G,5,11,4,6,3,7,7,4,3,9,6,7,3,10,8,7
4107,R,2,3,3,5,2,6,9,9,4,7,5,7,2,8,5,10
18179,F,3,5,6,4,2,6,11,2,6,13,7,4,1,10,2,7
15404,A,3,8,5,6,3,11,3,2,2,8,2,9,2,5,2,8
19443,H,4,2,5,4,4,8,7,6,7,7,6,8,6,8,4,7
16769,X,8,12,8,6,4,10,6,3,9,9,2,5,4,6,4,10
8583,F,2,1,2,3,2,5,10,4,5,10,9,6,1,10,3,7
11542,D,2,2,3,3,2,7,7,6,6,7,6,5,2,8,3,7
11927,K,5,11,6,8,3,4,8,9,2,7,4,11,4,8,2,11
16632,Q,2,3,3,4,2,8,8,4,2,7,8,10,2,9,4,8
13459,M,3,1,4,2,3,7,6,6,5,6,7,7,8,6,2,7
3041,L,2,4,3,2,1,6,4,1,8,7,2,10,0,7,2,8
4799,F,3,2,4,3,2,6,10,4,5,10,9,4,2,10,3,6
434,C,4,3,5,5,2,6,7,6,10,7,6,13,1,8,4,9
372,K,6,10,8,8,8,6,7,5,3,7,5,8,5,7,10,8
10047,V,4,5,5,3,2,4,13,4,3,11,11,6,3,10,1,8
8462,K,4,6,6,4,3,3,9,3,6,10,11,11,3,8,3,6
12800,G,3,5,5,4,3,6,6,6,6,6,6,9,2,8,4,8
7309,F,5,7,7,5,3,5,12,2,6,13,7,4,1,10,2,7
1386,T,4,9,5,7,4,9,11,3,7,5,11,8,2,12,1,8
14841,S,4,8,5,6,3,8,8,6,9,5,6,7,0,8,9,7
13915,H,3,6,4,4,4,7,7,5,6,7,6,9,3,8,3,8
6114,E,5,9,4,4,2,7,8,4,7,10,5,11,1,8,7,8
16312,U,2,3,3,2,1,5,8,5,6,10,9,8,3,9,2,6
11123,P,2,5,4,3,2,8,9,4,4,11,4,3,1,10,2,8
12200,G,4,4,5,6,2,7,6,7,8,6,6,9,2,8,6,11
7196,L,3,6,3,4,1,1,0,6,6,0,1,5,0,8,0,8
12510,I,2,7,3,5,2,7,9,0,6,13,6,7,0,8,1,7
5559,K,2,3,3,2,1,6,7,2,6,10,7,10,3,8,2,8
3259,D,2,3,3,1,2,7,7,6,6,7,6,5,2,8,3,7
12275,I,4,9,5,6,3,8,6,1,6,7,6,7,0,9,4,7
5420,L,2,2,3,4,2,4,4,4,7,2,1,6,0,7,1,6
14866,F,4,10,6,8,4,6,10,3,6,13,7,5,2,10,2,7
5104,U,5,9,5,6,2,8,4,14,6,7,14,8,3,9,0,8
2972,N,4,3,4,5,2,7,7,14,2,5,6,8,6,8,0,8
15123,Z,5,8,7,6,5,8,7,2,9,11,5,8,1,7,6,8
18185,C,4,10,5,8,3,5,8,7,8,7,8,15,1,8,4,9
14105,X,3,1,4,3,2,7,7,3,9,6,6,8,2,8,6,8
5367,H,12,15,11,8,6,8,7,4,5,9,7,7,7,10,5,9
9749,Y,3,5,5,7,1,7,10,1,3,7,12,8,1,11,0,8
19258,N,2,2,3,3,2,7,9,5,4,7,6,6,4,9,1,6
13562,Y,3,4,5,5,1,8,12,2,3,6,12,8,1,10,0,8
13637,O,4,7,4,5,3,8,7,8,5,10,6,8,3,8,3,8
17397,R,2,4,4,3,2,8,8,3,5,9,4,7,2,6,3,10
5334,S,3,2,3,3,2,8,8,6,5,7,6,7,2,8,9,8
6438,E,2,4,3,3,2,9,7,1,7,11,5,8,2,8,4,10
3531,L,5,10,5,5,3,10,3,3,3,11,6,10,3,10,4,10
14712,V,3,2,5,3,2,7,12,2,3,7,11,8,3,10,1,8
10901,C,4,7,5,5,2,5,8,6,8,12,9,11,2,10,3,7
1912,M,5,10,6,8,4,8,7,12,2,6,9,8,8,6,0,8
13740,R,4,11,4,8,3,6,9,10,5,7,6,8,3,8,6,11
6701,Q,3,4,4,7,3,7,6,9,6,5,6,7,3,8,5,9
19879,X,4,10,6,8,4,7,7,4,9,6,6,8,3,8,7,7
12606,P,6,10,9,8,7,8,9,5,4,11,4,4,2,10,3,8
11193,Q,7,8,10,7,8,6,4,4,6,5,4,7,5,3,7,6
575,G,6,11,7,8,5,5,7,6,6,9,8,10,2,8,5,9
8201,V,7,12,6,6,3,8,10,5,4,7,10,5,5,12,3,7
3298,K,2,1,3,2,2,5,7,4,7,7,6,11,3,8,4,9
12087,G,6,8,8,7,9,7,9,6,2,7,7,8,7,11,7,7
8628,A,3,8,5,6,5,8,8,6,4,6,6,8,5,7,6,4
8989,X,3,1,4,2,2,8,7,4,9,6,6,8,3,8,6,8
10744,W,2,0,3,1,1,7,8,4,0,7,8,8,7,9,0,8
9597,S,8,15,8,8,4,7,7,4,3,13,8,9,3,10,3,8
16293,L,8,11,7,6,3,11,1,3,4,12,3,11,2,9,4,10
16349,N,4,6,5,4,3,7,8,6,5,7,6,6,5,9,1,6
4497,F,4,9,4,6,2,1,14,5,3,12,9,4,0,8,3,6
18778,I,1,5,2,3,1,7,7,0,7,13,6,8,0,8,1,8
14976,Q,7,8,9,12,13,8,10,5,1,5,7,10,7,14,8,13
7502,O,1,1,2,1,1,8,7,7,5,7,6,8,2,8,3,8
4329,E,3,5,3,4,3,7,8,5,8,7,5,9,2,8,6,9
7952,U,5,9,7,6,4,6,8,6,7,7,10,10,3,9,1,8
6307,J,3,7,5,5,4,9,8,3,4,9,4,7,4,8,6,5
14767,U,2,3,3,2,1,6,9,5,5,7,9,9,3,10,1,8
6544,U,5,6,5,4,2,4,9,5,7,12,11,9,3,9,1,7
2827,T,3,5,4,7,1,9,14,0,6,5,11,8,0,8,0,8
3493,B,3,7,3,5,4,7,7,8,5,7,6,7,2,8,7,9
15198,G,5,8,6,6,5,7,7,7,5,4,7,9,3,6,5,8
15936,O,4,7,6,5,6,8,7,5,2,7,6,8,8,9,4,7
15979,Y,3,3,5,4,1,7,11,2,2,7,12,8,1,11,0,8
11990,R,4,8,6,6,5,7,8,6,6,7,5,7,3,7,5,8
18546,X,4,6,5,5,5,7,8,2,4,7,6,8,2,7,7,7
9227,H,4,2,5,4,3,9,7,6,6,7,6,8,6,8,3,7
13042,T,6,8,6,6,3,4,14,5,7,12,9,3,1,11,2,4
18300,X,6,10,9,8,5,3,9,2,8,11,12,10,3,9,3,5
7488,B,4,9,5,7,6,7,7,9,5,7,5,6,2,8,8,10
14539,A,6,11,8,8,8,8,7,6,5,6,6,9,6,8,7,3
9851,X,4,8,5,6,4,7,7,3,8,5,6,8,3,8,6,8
19023,Y,4,11,6,8,4,7,9,2,6,6,12,9,2,11,2,8
3782,A,2,5,3,3,2,11,3,2,2,9,2,9,2,6,2,8
18098,F,5,8,6,6,6,7,8,6,4,8,6,8,3,11,8,11
11922,K,5,8,5,6,2,4,7,8,1,7,6,12,4,8,3,11
6684,W,10,12,9,6,4,5,9,2,2,7,10,7,9,12,1,6
14265,K,2,7,4,5,3,5,6,3,6,6,6,10,3,8,5,9
10152,Z,3,7,4,5,2,7,7,4,13,9,6,8,0,8,8,8
5434,P,5,11,8,8,6,8,9,3,5,13,5,4,4,10,4,8
19229,D,5,8,6,7,6,6,7,5,6,7,5,9,5,4,8,4
1180,E,2,4,4,3,2,7,7,2,7,11,6,8,2,8,4,9
10291,F,2,4,3,3,1,6,10,2,5,13,7,5,1,10,1,7
7221,A,4,9,6,7,5,8,2,1,2,6,2,7,5,6,6,7
5605,L,1,4,2,3,1,7,3,1,6,8,2,10,0,7,2,8
7621,Q,2,2,3,2,2,8,7,6,3,6,6,10,2,9,3,10
18721,Z,6,7,5,10,4,8,5,5,5,11,6,7,3,9,9,8
16443,J,2,10,3,8,1,12,3,10,3,13,7,13,1,6,0,8
14429,U,4,8,5,6,2,7,3,15,6,7,13,8,3,9,0,8
7430,Z,4,10,5,7,4,7,8,3,12,9,6,8,0,8,8,7
18785,D,4,8,6,6,4,6,8,7,7,11,7,5,3,8,4,8
18072,Q,2,2,2,3,2,7,8,4,2,8,8,9,2,9,4,8
5006,D,3,7,5,5,3,10,6,4,7,10,3,6,3,8,3,9
11900,I,1,8,0,6,0,7,7,4,4,7,6,8,0,8,0,8
14390,N,4,7,5,5,4,7,6,7,5,6,4,7,3,7,3,7
2102,P,3,4,5,3,3,7,10,6,3,11,4,3,1,10,3,8
1137,R,5,9,7,7,6,7,8,5,7,7,5,6,3,7,5,8
3034,M,5,6,7,5,7,7,9,4,4,7,5,7,9,8,5,5
3171,G,2,1,3,1,1,8,6,6,6,6,5,9,1,7,6,10
12547,Z,3,8,4,6,2,7,7,4,14,9,6,8,0,8,8,8
2702,X,6,13,7,7,4,9,7,2,7,11,4,6,4,10,4,8
18291,U,3,7,4,5,1,7,5,13,5,7,13,8,3,9,0,8
1085,R,3,3,4,5,2,5,11,8,4,7,3,9,3,7,6,11
5979,H,3,7,5,5,4,8,7,6,6,7,6,6,3,8,3,7
19619,O,6,9,8,8,7,6,6,5,4,6,3,6,4,9,7,7
9547,I,1,1,1,2,1,7,7,1,7,7,6,8,0,8,2,8
18311,F,2,3,4,2,1,6,10,2,5,13,6,4,1,9,1,7
9477,G,6,9,5,4,3,10,6,4,6,11,3,8,4,7,5,9
3580,V,8,14,7,8,4,9,10,6,4,7,10,5,6,13,4,7
14730,W,3,3,4,2,2,4,11,3,2,9,9,7,6,11,1,7
10056,D,7,11,7,6,4,10,4,5,6,12,3,9,5,6,5,10
4308,T,2,7,3,4,1,7,14,0,6,7,11,8,0,8,0,8
10983,T,5,11,6,8,5,9,12,4,6,6,11,8,3,12,1,8
6697,L,4,9,6,7,3,6,3,2,9,7,1,9,0,6,2,7
1194,D,3,7,3,5,3,6,7,9,7,6,5,6,2,8,3,7
6505,I,1,9,0,6,1,7,7,5,3,7,6,8,0,8,0,8
4166,O,5,9,5,6,4,7,7,8,5,10,6,8,3,8,3,8
13479,H,4,5,6,8,6,7,5,5,2,6,4,6,5,7,8,8
8657,F,4,6,6,4,6,7,7,5,3,7,6,9,3,9,8,11
3741,D,4,5,5,4,4,6,7,5,7,6,4,7,3,8,5,6
765,D,6,9,6,4,3,12,2,4,5,12,2,9,4,7,2,10
18719,O,7,11,8,8,6,8,6,8,6,10,4,8,4,9,5,6
13250,K,2,1,2,2,1,5,7,8,1,7,6,11,3,8,2,11
6088,M,3,2,5,4,4,9,6,6,4,6,7,6,7,6,2,5
16627,S,7,10,8,8,4,8,7,4,8,11,6,7,2,9,5,8
13833,B,5,10,5,8,4,6,9,9,8,7,5,7,2,8,9,10
15886,Q,4,10,4,5,3,10,6,4,7,11,3,9,3,6,7,11
9289,H,5,9,7,7,6,6,6,6,4,6,5,8,6,7,6,10
8036,Q,5,7,6,9,6,7,10,5,2,5,8,12,3,10,6,8
10636,N,4,2,4,3,3,7,8,5,5,7,7,6,6,9,3,6
18775,G,3,6,4,4,4,7,8,5,3,6,6,9,3,7,6,8
12277,I,3,10,4,8,2,6,8,0,8,13,7,8,0,8,1,7
9094,S,5,9,5,5,2,5,9,4,4,13,9,7,2,9,3,7
12844,L,2,5,3,4,2,4,4,4,8,2,1,7,0,7,1,6
14778,T,3,4,4,3,2,7,12,3,5,7,11,8,2,11,1,8
19422,X,2,8,4,6,3,7,7,4,8,6,6,8,3,8,6,8
11427,G,1,0,2,1,0,8,7,6,5,6,5,9,1,7,5,10
12298,L,1,3,2,2,1,7,4,2,7,7,2,9,0,7,2,8
6534,V,3,6,5,4,1,7,8,4,2,7,13,8,3,9,0,8
15353,C,2,3,2,1,1,5,8,5,6,11,9,11,1,9,3,8
5621,J,5,9,7,7,6,7,7,5,5,8,6,7,6,7,4,7
7353,V,3,9,5,7,3,7,9,4,2,7,13,8,2,10,0,8
14345,X,9,15,10,9,6,8,7,2,8,11,5,7,5,9,4,7
13655,Y,4,4,6,6,6,10,9,5,3,7,7,7,5,10,6,5
7235,G,3,4,4,3,2,7,6,6,6,6,6,10,2,9,4,9
15815,Q,4,9,5,8,5,8,8,8,5,6,6,9,3,8,4,9
2901,S,2,1,3,2,2,8,8,6,5,7,6,7,2,8,9,8
10896,V,4,10,6,7,2,7,8,4,3,7,14,8,3,9,0,8
17147,W,7,11,7,8,7,2,10,2,3,10,10,8,7,11,1,7
15754,T,3,6,4,8,1,10,14,0,6,5,11,9,0,8,0,8
3308,B,3,6,5,4,5,8,8,6,6,7,6,6,2,8,6,9
2050,U,3,3,3,5,1,7,5,13,5,7,14,8,3,9,0,8
12248,E,2,1,2,2,2,7,7,5,6,7,6,8,2,8,5,10
10575,R,5,10,5,8,6,6,8,9,5,6,5,7,2,8,5,11
5415,A,3,8,5,6,3,5,4,3,0,5,2,7,2,7,2,7
9482,F,6,11,9,8,9,5,8,2,4,10,9,8,6,11,6,6
9270,Q,5,5,5,6,5,8,7,6,2,8,6,11,3,9,6,8
16210,K,3,6,4,4,3,6,7,4,7,6,6,10,3,8,5,9
18526,Y,6,11,5,6,3,7,8,4,5,10,7,5,3,9,4,4
11119,Y,8,10,8,8,4,3,10,3,7,12,12,7,1,11,2,5
14223,Z,3,9,4,7,2,7,7,4,13,10,6,8,0,8,8,8
1555,S,2,3,2,1,1,8,8,6,5,7,5,7,2,8,8,8
16538,J,5,9,6,7,3,9,7,2,6,14,3,7,0,7,0,8
5913,Q,8,10,11,9,10,7,4,4,5,6,4,8,5,3,7,7
1228,H,4,8,6,6,8,7,6,5,3,6,6,8,7,7,9,9
2010,N,4,11,5,8,5,7,7,13,1,6,6,8,6,9,1,6
10515,I,0,7,0,5,0,7,7,4,4,7,6,8,0,8,0,8
7133,S,7,15,5,8,3,10,3,4,4,10,3,10,4,6,5,11
7185,G,4,5,5,4,3,6,6,6,6,6,6,10,2,9,4,8
1379,Z,2,4,4,2,2,7,7,2,9,12,6,8,1,8,5,8
5255,T,6,7,6,5,3,7,10,2,10,11,9,4,1,11,4,5
11767,L,2,3,3,2,1,7,4,2,7,8,2,10,0,7,2,8
417,T,3,7,5,5,3,7,11,1,8,7,11,8,1,10,1,8
7211,F,3,6,6,4,5,5,9,2,3,10,8,7,5,9,3,4
1340,B,3,7,5,5,5,7,8,7,6,7,5,7,2,7,6,10
328,E,5,9,4,4,2,8,7,4,4,10,5,10,3,8,7,10
1721,B,5,4,5,6,4,7,9,9,8,7,5,7,2,8,9,9
1835,E,5,8,7,6,6,6,8,3,7,11,9,9,3,8,5,6
15817,U,3,6,4,4,1,8,4,13,5,7,13,8,3,9,0,8
9375,V,1,0,2,0,0,8,9,3,1,6,12,8,2,11,0,8
11078,F,3,11,4,8,2,0,11,4,6,11,11,9,0,8,2,6
2441,A,5,9,9,7,6,5,5,2,4,3,2,7,6,7,7,2
1801,J,2,7,3,5,1,9,6,3,7,12,4,9,0,7,2,6
19863,C,10,14,8,8,6,7,8,4,4,9,8,10,4,9,9,11
5402,L,5,11,6,8,4,3,4,4,9,2,0,7,0,7,1,5
18465,Y,3,5,5,7,1,7,10,1,3,7,12,8,1,11,0,8
18184,S,3,3,4,4,2,7,6,5,9,5,6,9,0,9,9,8
9005,A,5,10,7,8,4,10,3,2,3,8,1,7,2,7,3,8
9372,O,2,1,3,2,1,7,7,7,6,7,6,8,2,8,3,8
8956,S,6,11,7,8,7,9,8,5,8,5,5,6,1,6,10,6
19720,W,8,9,12,8,13,7,7,5,5,7,5,8,10,9,9,7
17212,H,4,5,7,4,4,8,8,3,6,10,6,8,3,8,3,8
18163,N,5,9,8,7,4,3,10,3,4,10,10,9,5,8,1,7
18963,L,6,10,8,8,9,6,7,3,6,7,7,11,6,12,6,7
18267,N,2,4,4,3,2,7,9,2,4,10,6,7,5,9,0,7
1639,T,5,10,6,8,4,7,9,0,8,11,9,6,1,10,3,4
15360,A,3,9,5,6,3,10,3,2,2,8,3,10,2,6,3,7
18440,F,4,8,4,6,3,1,12,3,4,11,10,7,0,8,2,6
6238,X,4,9,6,6,4,4,8,1,8,10,10,10,2,8,3,5
10380,D,3,7,4,5,3,6,8,9,7,7,6,5,2,8,3,7
18480,I,5,13,4,8,2,9,6,5,4,12,4,7,3,8,5,10
10917,K,3,5,5,3,3,6,7,4,7,7,6,11,3,8,5,9
15285,F,1,0,1,0,0,3,12,4,2,11,9,6,0,8,2,7
65,L,2,3,2,4,1,0,1,5,6,0,0,6,0,8,0,8
16325,I,7,12,5,6,3,11,4,5,5,13,3,8,3,7,4,9
19247,L,4,8,5,7,5,8,5,5,5,7,7,8,3,8,7,11
12011,S,3,4,4,7,2,8,7,6,8,4,6,8,0,8,9,7
14293,D,8,13,8,7,4,11,3,5,5,13,2,11,5,7,4,9
12303,D,6,10,8,7,5,8,7,4,7,11,5,6,3,8,3,8
12900,X,2,1,2,1,0,8,7,4,4,7,6,8,3,8,4,8
11145,C,3,8,4,6,2,6,8,8,7,9,8,14,2,9,4,10
5994,W,5,6,7,6,8,6,8,6,5,6,6,8,7,8,8,10
12509,O,4,10,6,8,4,8,6,9,5,7,5,8,3,8,3,8
8108,F,5,11,6,8,5,4,10,5,6,11,11,6,2,10,3,5
4686,J,3,6,5,4,1,7,8,2,8,15,6,8,0,7,0,7
7869,L,1,3,3,2,1,7,4,1,7,8,2,10,0,7,2,8
6425,X,2,2,3,3,2,7,7,3,9,6,6,10,2,8,6,8
18607,P,6,11,5,6,3,5,11,5,3,13,6,4,4,10,4,8
13070,D,2,3,3,2,2,9,6,3,5,10,4,7,2,8,2,8
943,O,2,3,2,1,1,8,7,6,4,9,6,8,2,8,3,8
13877,C,2,4,3,3,1,4,8,4,7,10,9,13,1,8,2,7
9239,S,4,10,6,8,7,8,8,5,3,8,5,7,4,9,11,8
13238,P,3,5,5,3,2,7,10,5,3,11,5,3,1,10,2,8
8051,Y,7,9,7,7,5,6,8,1,8,8,9,5,4,11,6,4
4078,W,7,10,9,7,6,4,8,5,1,7,9,8,8,10,0,8
8891,E,3,8,5,6,3,5,8,4,8,11,9,9,2,8,5,6
3132,Y,2,7,3,4,0,7,11,1,3,8,12,8,1,11,0,8
4057,I,3,11,4,9,2,6,8,0,7,13,7,8,0,8,1,7
14874,A,1,3,2,2,1,9,2,2,1,8,2,8,1,6,1,8
534,F,5,10,7,8,5,6,10,2,6,13,7,5,1,10,2,7
4492,H,8,11,12,8,10,9,6,3,7,10,5,8,6,8,5,8
14004,Z,5,8,7,6,6,9,9,5,4,7,5,7,3,8,9,5
9224,U,6,11,9,8,12,8,8,4,4,6,7,8,10,6,8,8
2700,V,4,6,6,6,6,7,6,5,4,6,5,8,7,9,7,9
17124,J,2,6,2,4,1,15,4,3,5,12,1,7,0,8,0,8
12788,E,3,7,4,5,4,8,7,4,7,7,6,8,6,9,5,10
2061,C,5,11,6,8,5,5,8,8,7,10,8,13,2,11,4,10
10532,B,4,7,6,5,5,10,6,2,5,10,4,7,3,7,5,11
12797,A,2,2,4,3,2,7,2,2,2,6,2,8,2,7,3,7
5654,M,8,9,11,6,9,8,6,2,5,9,7,8,8,6,2,8
796,T,1,1,2,1,0,7,14,1,4,7,11,8,0,8,0,8
6174,I,5,10,5,5,3,8,8,3,5,12,5,6,2,10,5,10
1405,D,3,7,5,5,4,9,7,3,5,10,4,6,3,8,2,8
19074,N,3,1,3,3,2,7,9,5,4,7,6,7,4,8,1,7
8016,L,6,10,5,5,3,9,2,3,3,11,8,11,3,10,4,10
16543,R,5,10,6,8,6,5,8,6,6,6,4,10,4,6,6,10
4187,G,5,10,6,7,4,6,7,7,7,10,7,11,2,9,5,9
8594,H,1,0,2,0,0,7,7,11,1,7,6,8,2,8,0,8
9360,Y,6,10,6,7,3,4,10,1,8,10,10,5,2,12,4,3
9299,K,6,9,9,7,5,9,6,2,7,10,3,9,7,7,6,9
5878,P,7,12,6,7,4,7,10,3,5,13,5,3,3,11,5,6
8476,G,4,8,5,6,3,7,6,7,7,8,5,12,3,10,5,8
3898,Q,6,10,8,9,4,8,6,8,8,6,5,8,3,8,5,8
6385,L,1,0,1,0,0,2,2,5,4,1,2,6,0,8,0,8
8631,N,6,10,8,8,7,6,7,9,5,6,4,6,5,7,4,10
8767,V,2,3,3,2,1,4,12,3,3,10,11,7,2,11,0,8
15884,C,6,10,7,7,4,5,7,6,8,11,9,14,2,9,4,5
2748,O,4,6,4,4,3,9,6,7,5,10,4,10,3,8,4,7
18812,V,8,11,7,8,4,4,11,3,4,9,11,7,2,10,1,8
2430,Y,7,10,7,7,3,2,11,5,6,13,13,7,2,11,2,6
19453,I,4,7,6,8,6,8,8,5,6,7,5,8,3,9,8,9
5827,C,5,8,5,6,3,5,7,5,6,11,8,13,2,9,4,8
1326,U,1,0,1,0,0,7,7,10,4,7,12,8,3,10,0,8
17482,F,2,3,3,1,1,7,9,2,5,13,6,5,1,9,2,8
4023,J,5,7,7,8,6,8,9,4,5,7,6,7,3,8,9,8
2854,E,5,9,7,7,8,8,7,3,5,6,7,9,5,10,8,8
3396,K,5,9,8,6,6,6,7,1,6,9,6,9,3,8,3,8
6601,Z,9,13,9,7,6,7,6,2,9,12,7,9,4,6,8,6
16547,J,4,5,6,5,5,8,9,4,5,7,6,8,3,7,8,8
1230,O,8,13,6,8,3,7,7,5,5,8,4,7,5,9,5,8
9026,A,3,2,5,3,2,6,2,2,1,5,2,8,2,7,3,5
7690,I,4,11,6,8,4,7,9,0,8,13,6,6,1,9,2,7
2993,B,4,6,6,4,6,9,9,4,4,5,7,7,7,12,6,8
15740,X,4,9,7,7,5,7,7,3,9,5,6,10,3,8,6,8
3599,I,1,3,1,2,1,7,7,1,7,7,6,8,0,8,2,8
7984,P,2,4,4,3,2,8,8,2,5,13,4,4,1,10,2,9
1157,J,5,9,6,7,3,9,5,4,6,15,5,11,1,6,0,7
11963,E,4,10,4,7,4,3,8,5,9,7,6,13,0,8,7,9
12705,N,3,4,4,7,2,7,7,14,2,5,6,8,6,8,0,8
7373,O,2,1,3,2,2,7,7,7,5,7,6,8,2,8,3,8
12493,Y,8,11,7,6,4,8,6,4,6,9,6,5,3,10,6,5
16241,U,3,7,4,5,2,7,5,12,4,6,12,8,3,9,0,8
592,B,3,4,3,3,3,7,7,5,5,7,6,6,2,8,6,9
1454,V,4,7,5,5,3,9,12,2,3,4,10,9,3,12,2,8
6017,U,3,3,4,2,1,7,9,6,7,7,10,9,3,10,1,8
1221,N,5,5,6,7,3,7,7,15,2,4,6,8,6,8,0,8
7761,H,2,3,3,2,2,7,7,5,6,7,6,8,3,8,3,8
12337,U,4,9,5,7,2,8,5,14,5,6,14,8,3,9,0,8
5152,U,5,5,6,3,2,4,8,5,8,10,10,9,3,9,2,5
9779,K,4,11,6,8,5,5,6,5,8,6,7,12,3,8,6,10
18007,O,2,3,2,2,1,7,7,6,3,8,6,8,2,8,2,7
3860,T,6,9,6,7,2,5,13,3,9,12,9,3,0,10,2,4
14094,N,10,13,12,7,5,3,11,6,3,14,12,9,6,9,0,8
2527,Z,7,9,7,5,4,7,7,2,9,12,6,8,3,7,6,6
18502,V,8,12,6,7,3,8,10,5,5,8,10,5,5,12,3,7
8365,N,7,11,9,8,7,7,9,6,6,7,6,6,6,9,2,6
8775,F,2,7,2,5,2,1,11,3,4,11,11,8,0,8,1,7
2547,J,3,8,4,6,2,8,7,1,8,12,5,8,0,6,2,6
7954,P,2,3,3,2,2,5,10,3,4,10,8,4,1,9,3,7
18,T,6,11,6,8,5,6,11,5,6,11,9,4,3,12,2,4
10437,L,3,6,4,4,2,9,3,2,6,9,2,10,1,5,3,9
1027,A,3,6,5,4,1,7,5,3,1,6,1,8,2,7,2,7
17541,H,3,6,5,4,6,9,7,4,4,6,6,8,7,8,6,7
18862,S,2,3,4,1,1,8,8,2,7,10,6,7,1,9,4,8
16685,I,4,11,7,9,8,10,8,2,6,9,4,5,4,7,8,4
4664,O,4,10,5,8,5,8,8,8,5,6,8,9,3,8,3,7
11481,Q,7,9,7,10,7,7,9,5,3,7,10,11,3,8,7,7
3943,G,5,11,6,8,4,6,7,7,7,10,7,11,2,9,4,9
17706,L,2,7,2,5,1,0,1,5,6,0,0,7,0,8,0,8
17618,J,1,1,2,2,0,10,6,2,5,12,4,9,0,7,1,7
10882,A,3,9,5,6,4,8,2,1,2,6,2,7,3,6,4,7
17133,D,5,9,8,6,6,9,8,4,6,11,5,5,4,7,4,9
10029,D,7,13,6,7,4,10,4,4,5,12,2,8,5,6,4,9
